prompt,completion
"Given the following description of product, generate the code that describe the product Description: [Dresser unit for mounting on tall units 1 door] ",RS1-TOP-TopMounted-WU_1D_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 718 mm 1 flap, 1 fixed compensation panel, 1 drawer, 2 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_1S_1LuD-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for integrated fridge aperture height: a0 mm 1 internal panel, 1 appliance door, 1 door, 1 shelf] ",RS1-TOP-Tall-TU_1D_2S_1D_1F-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge and oven aperture height: 590 mm aperture height: 1030 mm 1 door, 1 fixed compensation panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1O_1DP_1S_1D_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Internal door face in front colour ] ",RSS-STY-styleFront-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for steam oven   compact appliance aperture height: 450 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 drawer, 2 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 1230 mm 1 appliance door, 1 door, 1 shelf] ",RS1-TOP-Tall-TU_1D_2S_1D_1F_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 1 facade d origine, 1 facade avec verre clair ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 2 portes a ferrage parallele, 2 etageres] ",RS1-TOP-Wall-WU_1SDD_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit 1 fixed panel, 1 construction shelf for heat insulation, 2 pull outs] ",RS1-TOP-Base-BU_2Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit for on site recycling container systems 1 internal panel, 1 pull out, 500 mm deep] ",RS1-TOP-Base-BU_1Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 1030 mm 1 flap, 1 appliance door, 1 door, 1 shelf] ",RS1-TOP-Tall-TU_1D_2S_1D_1F_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard 1 door, 5 internal pull outs] ",RS1-TOP-Tall-TU_1D_5IDr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Habillages de credence a motifs en impression numerique recouvert des deux cotes, face avant avec impression de motifs, 16 mm d epaisseur, placage des chants sur tout le pourtour, largeur : 250   2800 mm] ",RS1-GEN-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [etageres a facettes 2 etageres en verre, profondeur laterale : 371 mm, Disponible dans tous les coloris de caisson (GdP 1) et de facade du programme Easytouch 945 (GdP 4) ] ",RS1-TOP-Wall-WU_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [element a poser pour montage sur armoires 1 porte] ",RS1-TOP-Wall-WU_1D_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 2 drawers, 1 pull out] ",RS1-TOP-Base-BU_3Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for oven and microwave aperture height: 380 mm aperture height: 590 mm 2 fixed compensation panels, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1DP_1S_1O_1S_1MW_1DP_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APD avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 1 pull out] ",RS1-TOP-Base-BU_1Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 2 facades originales, 2 etageres] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate door with anti fingerprint coating, polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard 1 lug connected door, 1 metal rack, 2 baskets for cleaning materials, 1 system shelf unit, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_1AA_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink pull out unit Separato 1 internal panel, 1 drawer with pull out panel, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess, 1 pull out, 500 mm deep, with metal back panel and waste separation system Separato: 600 mm: 2 x 14   1 x 4 litres (separate in top pull out), 800 mm: 2 x 14   1 x 4 litres, 900 mm: 2 x 14   1 x 4 litres, 1000 mm: 3 x 14 litres, 1200 mm: 4 x 14 litres, organisation element at rear, utensil tray, 900   1000   1200 mm: with pan and broom set] ",RS1-TOP-Base-BU_2Dr_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Oak Bergamo reproduction] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for microwave aperture height: 380 mm 2 doors, 2 fixed compensation panels, 3 shelves] ",RS1-TOP-Tall-TU_1D_2S_1DP_1MW_1DP_1D_3S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 590 mm 1 door, 1 fixed compensation panel, 1 pinned door, 3 shelves] ",RS1-TOP-Tall-TU_2D_3S_1O_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit 1 fixed panel, 1 drawer, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess, 1 pull out, 500 mm deep, with metal back panel] ",RS1-TOP-Base-BU_2Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte lift pliante 1 porte lift pliante, 1 facade originale, 1 facade avec verre transparent ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1LuD_2S_DoubleLiftUp_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Pinned XL door in divided appearance for fully integrated dishwashers, built under fridge and freezer units with pull outs, includes spacer strip] ",RS1-TOP-Base-BU_2DdD_1DW_GSB-NOB
"Given the following description of product, generate the code that describe the product Description: [electrical connection value: max  6,0 kW, 220 240 V (linked to cooker) , appliance dimensions: 590 x 520 mm , cut out dimensions: 560 x 490 mm] ",RSA-ART-cooktop-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner sink base unit 1 internal panel, 1 door, 1 angle filler] ",RS1-TOP-BaseCorner-BCUR_1D_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner highboard 1 lug connected door, 4 wooden swivel tablars with metal railing, height adjustable] ",RS1-TOP-TallCorner-TCUR_2D_2Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 1 drawer, 2 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 continuous door, 2 wooden rotary shelves with metal railing, 1 angle filler Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Broom cupboard 1 lug connected door, 1 fixed shelf, 1 shelf, 1 system grid, 2 baskets for cleaning materials, 1 system shelf, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_2S_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [onnection for hot and cold water , swivel spout, swivel range 360deg , aerator 20 mm diameter , flexible connection hoses , reinforcement panels] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Hot plate unit for downdraft extractor fan 1 fixed panel, 2 drawers, 1 pull out] ",RS1-TOP-Base-BU_3Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi hot plate unit for downdraft extractor fan 1 fixed panel, 1 drawer, 2 pull outs] ",RS1-TOP-Base-BU_3Dr_1DP-NOB
